cdc2b0762dd50bac5d54ac1dc625278d_b65b48a30a8c55986cc0230913f12724_segment_003_segment_001	Dilihat dari berbagai macam sisi, Islam bisa dilihat sebagai agama berserah diri. Bagaimanapun juga, firman-firman yang ada di Al-Quran bukanlah saran.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/cdc2b0762dd50bac5d54ac1dc625278d_b65b48a30a8c55986cc0230913f12724_segment_003_segment_001.wav
382f1d7e8d99f3ee29d872432b560c16_1ba5ce0be07360ce00eb68f20ba514fb_segment_000	Eksperimen bernapas dengan mulut selama 10 hari.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/382f1d7e8d99f3ee29d872432b560c16_1ba5ce0be07360ce00eb68f20ba514fb_segment_000.wav
ee18de2fda869783e189695b04ec45a3_9e978faa446513489664dd8c2cf91157_segment_001_segment_001	Dan varietas serta praktik yang ia kembangkan akhirnya menyebar ke India dan Pakistan, sehingga mendorong perluasan revolusi hijau.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/ee18de2fda869783e189695b04ec45a3_9e978faa446513489664dd8c2cf91157_segment_001_segment_001.wav
f1f9702f5a123395668cff29670b0d46_2140045a1d46ab1187b7be14216c0e96_segment_001_segment_002	Ketiga, berhenti menyalahkan orang lain. Sebagai gantinya, mulailah mencari tahu kontribusi apa yang bisa dilakukan semua orang.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/f1f9702f5a123395668cff29670b0d46_2140045a1d46ab1187b7be14216c0e96_segment_001_segment_002.wav
d205e68d6b3494caab2094e8c9fa4601_64e28dd5db2fa33df0a17f494412db94_segment_002_segment_003	Lakukan tugasmu.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/d205e68d6b3494caab2094e8c9fa4601_64e28dd5db2fa33df0a17f494412db94_segment_002_segment_003.wav
18e7498dabb70f5580f49f85a7979971_2d789f9f1a95c133da4277a18f18109f_segment_003_segment_003	Kalau kamu merasa gak enak karena barang itu merupakan pemberian seseorang, kamu bisa memotret barang itu dan menyimpannya secara digital.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/18e7498dabb70f5580f49f85a7979971_2d789f9f1a95c133da4277a18f18109f_segment_003_segment_003.wav
97b009ad945c3ab9a002e9a568e2d72b_bcc34bd8e6e69517d3b25e5d3d4a69a7_segment_000_segment_015	Karena siapapun bisa mengendarai mobil ini, bahkan memperbaikinya.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/97b009ad945c3ab9a002e9a568e2d72b_bcc34bd8e6e69517d3b25e5d3d4a69a7_segment_000_segment_015.wav
6195db61df79173987598cb35916de8c_90c07a84ef657a171a5df91809cb8bf3_segment_002_segment_012	Dia pun berbalik untuk menatap wanita yang dicintainya. Padahal dia sudah jelas dilarang melakukannya.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/6195db61df79173987598cb35916de8c_90c07a84ef657a171a5df91809cb8bf3_segment_002_segment_012.wav
313f999668da8546ad10ac0cd77698d3_0fdd35fc0c4d44483801d76bb5e82fac_segment_004_segment_004	Pintu masuknya ada di bagian utara melalui pintu besi yang terdiri dari dua lapis.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/313f999668da8546ad10ac0cd77698d3_0fdd35fc0c4d44483801d76bb5e82fac_segment_004_segment_004.wav
de6abaca10b81a9b1e942d801f76dc2a_19a262d5dd61cfc4309abf2db2bf9795_segment_001_segment_003	Rumah pengeringan tembakau adalah tempat yang menarik untuk disambangi, supaya kamu bisa melihat proses pengolahan tembakau sampai siap diisam.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/de6abaca10b81a9b1e942d801f76dc2a_19a262d5dd61cfc4309abf2db2bf9795_segment_001_segment_003.wav
598e1effbe64ce1beb19431147ea2cc5_d19799dc81f185c3a45fd23e1104bdfd_segment_002_segment_013	Pada saat inilah, ketika ia mengucapkan kata-kata itu dengan lantang, Fowler mendapati momen harajukunya.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/598e1effbe64ce1beb19431147ea2cc5_d19799dc81f185c3a45fd23e1104bdfd_segment_002_segment_013.wav
a191bb6dffc29be927435642539618d1_39d8d2788846f3e82f45618a1091191c_segment_001_segment_002	Kalau dari pengalamanmu sendiri, momen apa sih yang bikin kamu yakin banget kamu gak merasa bahagia?	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/a191bb6dffc29be927435642539618d1_39d8d2788846f3e82f45618a1091191c_segment_001_segment_002.wav
ff5b0a648c246e5ef4ba05fb05d95b1a_e7b0002af9c8c3594c0626d92e00b236_segment_006_segment_000	Sementara sekarang, kita sudah berhasil mengatasi sebagian besar wabah penyakit dan kelaparan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/ff5b0a648c246e5ef4ba05fb05d95b1a_e7b0002af9c8c3594c0626d92e00b236_segment_006_segment_000.wav
454b48a2086ac331542aa5189084db7d_c2e2ac93e9e9154a65eb40e618eb06ca_segment_000_segment_009	Dan hal yang sama berlaku juga untuk masyarakat secara menyeluruh. Coba bayangkan sebuah dunia yang ideal, di mana semua orang bekerja sama untuk mengubah lingkungan dan kondisi mereka agar menjadi lebih baik.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/454b48a2086ac331542aa5189084db7d_c2e2ac93e9e9154a65eb40e618eb06ca_segment_000_segment_009.wav
652cae4399c54a6291250a20ec43814c_607d30dd13d83375daf438c50f511a43_segment_002_segment_012	Ketiga, bandingkan dua hal tersebut.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/652cae4399c54a6291250a20ec43814c_607d30dd13d83375daf438c50f511a43_segment_002_segment_012.wav
71f5231e9b71a464b990d3ee322654b4_ec49ec76030efc4cf45de87bd2798403_segment_002_segment_004	Pengembaraan wali-wali dari satu tempat ke tempat lain di Kepulauan Nusantara memberikan kontribusi penting pada penyatuan dan pembauran Nusantara.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/71f5231e9b71a464b990d3ee322654b4_ec49ec76030efc4cf45de87bd2798403_segment_002_segment_004.wav
f818a719089d5d87199fa7bc96c0cff3_b084f6c696912a539517808f46e86e71_segment_000_segment_007	Dalam situasi seperti ini, ada baiknya kalau kita nggak hanya berfokus pada memuaskan hasrat menolong kita, tapi cobalah cari tahu masalah utama yang sebenarnya lebih butuh diselesaikan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/f818a719089d5d87199fa7bc96c0cff3_b084f6c696912a539517808f46e86e71_segment_000_segment_007.wav
66f3d66b62eef3f557256e83476f1b48_e71a35a3cb11b1def8c8fef8e21c2120_segment_002_segment_003	Kamu bisa dengan mudah bertemu kelompok meditasi di seluruh dunia. Mulai dari Buenos Aires, Berlin, lalu Beirut, atau dimanapun deh.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/66f3d66b62eef3f557256e83476f1b48_e71a35a3cb11b1def8c8fef8e21c2120_segment_002_segment_003.wav
c5bf5c5fc7a5b87e088555c85ca3477f_2423c0f41e978e8f6bf8388e8581ac7b_segment_008_segment_004	Dan siapapun yang gak mengikuti peraturan baru berbasis syariah ini akan didisiplinkan dengan hukuman-hukuman seperti pada abad pertengahan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/c5bf5c5fc7a5b87e088555c85ca3477f_2423c0f41e978e8f6bf8388e8581ac7b_segment_008_segment_004.wav
fb7048db4beb6c1d931a1fa880ed2dc5_a8deeaeeb461d596d94c245fce5ca059_segment_002_segment_000	James berkata dia gak bisa meninggalkan keluarganya untuk menikah dengan Celia dan hidup di Eropa. Karena James terlalu menyayangi keluarganya.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/fb7048db4beb6c1d931a1fa880ed2dc5_a8deeaeeb461d596d94c245fce5ca059_segment_002_segment_000.wav
a4cf2b4647c072292c4c46b188adbf5c_2fe00e2e0615a2aa7202b0e5def92c2f_segment_001_segment_000	Kuncinya adalah berjalan kaki benar-benar bisa jadi obat yang terbaik.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/a4cf2b4647c072292c4c46b188adbf5c_2fe00e2e0615a2aa7202b0e5def92c2f_segment_001_segment_000.wav
4072d69c7d06f8221b0f1c215a61a1e8_26ca8867334facf21db865d15c6780dd_segment_000_segment_007	Orang seperti itu salah besar. Sesuatu bisa dikatakan sebagai aset kalau bisa menghasilkan arus kas positif, atau intinya, yang bisa menghasilkan uang.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/4072d69c7d06f8221b0f1c215a61a1e8_26ca8867334facf21db865d15c6780dd_segment_000_segment_007.wav
ee18de2fda869783e189695b04ec45a3_466c18864a1b76b31a377f3e760248ba_segment_006	Berbeda dengan Bollock yang pernah mengalami kemiskinan secara langsung selama depresi dunia pada akhir 1920-an dan 1930-an.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/ee18de2fda869783e189695b04ec45a3_466c18864a1b76b31a377f3e760248ba_segment_006.wav
a7e74f95ca8acd6c9d5843d0d7b6beb9_ff7eef40845721214762012da9e0f044_segment_001_segment_002	Ekosikolog Patricia Hasbach percaya bahwa ada tiga cara berbeda tentang bagaimana manusia berhubungan dengan spesies lain, yaitu wild, liar,	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/a7e74f95ca8acd6c9d5843d0d7b6beb9_ff7eef40845721214762012da9e0f044_segment_001_segment_002.wav
7fc9f6b6b4b32b25ac385379af326478_d183c382127b0428f30f77c37df990d6_segment_000_segment_001	Saat Obama dan Springsteen bicara tentang nilai dan identitas orang Amerika, mereka membicarakan tentang apa artinya menjadi seorang pria.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/7fc9f6b6b4b32b25ac385379af326478_d183c382127b0428f30f77c37df990d6_segment_000_segment_001.wav
adde00108effbdac6906f20f05de5136_44688ff271653d5cb0c9d278a43453c5_segment_003_segment_001	Dia selalu berusaha menghapus toxic positivity.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/adde00108effbdac6906f20f05de5136_44688ff271653d5cb0c9d278a43453c5_segment_003_segment_001.wav
bb85fc6c8da9bf989ccf32addc7f0db1_d63380f81e189a511ff2f7649c3e8b6a_segment_004_segment_006	Padahal, sebetulnya kita sama-sama membutuhkan tidur yang cukup untuk menjaga imunitas dan kesehatan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/bb85fc6c8da9bf989ccf32addc7f0db1_d63380f81e189a511ff2f7649c3e8b6a_segment_004_segment_006.wav
fac8e750737a61f6329a3375d7777d76_ddb83bc917abfc7162501a16d0de330e_segment_005_segment_007	Dia mulai menerima panggilan dari pembuat film terkenal seperti Steven Spielberg dan George Lucas yang sangat bersebangat membahas proyek-proyek di masa depan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/fac8e750737a61f6329a3375d7777d76_ddb83bc917abfc7162501a16d0de330e_segment_005_segment_007.wav
39556df4ad137cc60fb1df57f038346e_5dc9c33c90c57ad45b0899d04b7f410b_segment_001_segment_013	Kalau kamu melihatnya dengan cara seperti itu, emosi apapun termasuk yang negatif sangat berpotensi menjadi potongan informasi yang bisa membimbingmu.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/39556df4ad137cc60fb1df57f038346e_5dc9c33c90c57ad45b0899d04b7f410b_segment_001_segment_013.wav
18e7498dabb70f5580f49f85a7979971_ff0cc45f1e288120f016867fa1ffac08_segment_000_segment_003	Berarti barang-barang itu sendiri pun gak penting-penting banget.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/18e7498dabb70f5580f49f85a7979971_ff0cc45f1e288120f016867fa1ffac08_segment_000_segment_003.wav
dddb41e989076beb6e788e29f84c9efe_8083f73a954f1e14460c75e177d74168_segment_006_segment_001	Teka-teki tongkat dan bola tadi bisa jadi hanya ilustrasi.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/dddb41e989076beb6e788e29f84c9efe_8083f73a954f1e14460c75e177d74168_segment_006_segment_001.wav
f728da30377b2fbfd21a4c54e24da685_ac572274d8a1b1b7dcf2d1bcb3ab93cc_segment_000_segment_011	Perlu kamu ingat, dalam kasus ini Harris sudah tahu kalau Bahman adalah penjudi akut yang sudah menyatakan dirinya bangkrut.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/f728da30377b2fbfd21a4c54e24da685_ac572274d8a1b1b7dcf2d1bcb3ab93cc_segment_000_segment_011.wav
924ccef5d6fdcb730b930c2ec0cfc6cb_8fc045b6265553de787afd847f5cd077_segment_003_segment_001	Orang ini bukan Samuel.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/924ccef5d6fdcb730b930c2ec0cfc6cb_8fc045b6265553de787afd847f5cd077_segment_003_segment_001.wav
f728da30377b2fbfd21a4c54e24da685_0af6b13bd703a8b5f6125472495c5e24_segment_001_segment_002	Sekarang, coba bayangkan lagi, pada sore pertama hari itu, kamu menoleh ke kafe itu dan hanya bisa berjalan melewatinya sambil berusaha untuk gak masuk dan membeli kue kesukaanmu.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/f728da30377b2fbfd21a4c54e24da685_0af6b13bd703a8b5f6125472495c5e24_segment_001_segment_002.wav
149ab5db3497bf1a5f6a89a72b8acbfa_780ee733f21e095311887476e46a9233_segment_012_segment_000	Ini tentang membuat ruang untuk terhubung dengan orang-orang dan membiarkan mereka mendukung kamu.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/149ab5db3497bf1a5f6a89a72b8acbfa_780ee733f21e095311887476e46a9233_segment_012_segment_000.wav
50db9365e207b7351b01e7bd515899fd_9109f0c0ea651dcc37b06f53b3adec1c_segment_002_segment_008	Walau ada satu sampai dua hasil yang gak 100% benar dengan diri kita, tapi tes ini membantu banget untuk memahami mana yang menjadi kekuatan kamu.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/50db9365e207b7351b01e7bd515899fd_9109f0c0ea651dcc37b06f53b3adec1c_segment_002_segment_008.wav
5b4b30eadcf8757d50af673ac85995a4_a03d448e59379c790a3bc3a5f445d3f2_segment_006_segment_000	Ada juga metode yang namanya Elenkes, yaitu metode interogasi.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/5b4b30eadcf8757d50af673ac85995a4_a03d448e59379c790a3bc3a5f445d3f2_segment_006_segment_000.wav
4182c8f19d40c7ca236a5f4f83faeb6b_affff76249cfa7a5e30705cc71c07df5_segment_001_segment_009	Jadi, tanyakan dirimu, apakah aku mengerjakan sesuatu yang bisa bikin aku jadi lebih baik dalam bekerja?	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/4182c8f19d40c7ca236a5f4f83faeb6b_affff76249cfa7a5e30705cc71c07df5_segment_001_segment_009.wav
9682e9d43f95e462de13e56592159979_26c6601da69e32a749b431486b887186_segment_007	Dengan mendengarkan noisebook ini, kamu juga akan tahu apa yang dimaksud dengan lulz dan gimana mereka memotivasi para troll.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/9682e9d43f95e462de13e56592159979_26c6601da69e32a749b431486b887186_segment_007.wav
0751313b623144dc7a787554d1a15874_0f2c4ae4aaf3629ab741cbcaac92d24b_segment_002_segment_003	Tiga hari kemudian, setelah pelariannya, dia mencuri hampir 50 ribu dolar dari Bank Dakota Selatan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/0751313b623144dc7a787554d1a15874_0f2c4ae4aaf3629ab741cbcaac92d24b_segment_002_segment_003.wav
3ae2ef3ec1eec59483c48e05d5d4301c_21b7a5977700e96ca79aeffd5422762e_segment_001_segment_004	Marian telah melakukan hal-hal yang sebelumnya dia takuti. Misalnya, berendam di dalam air es, parkir mobil paralel,	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/3ae2ef3ec1eec59483c48e05d5d4301c_21b7a5977700e96ca79aeffd5422762e_segment_001_segment_004.wav
1347a286aa2e64f900fe04ef92811036_d59170998e15fc5ced569a55bd44b1b2_segment_000_segment_006	Nanti lawan bicaramu bisa betah dan semakin semangat membagi informasinya.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/1347a286aa2e64f900fe04ef92811036_d59170998e15fc5ced569a55bd44b1b2_segment_000_segment_006.wav
cab9428dec9a44301402b64e93477eae_11b207b03173762728bacb5b5139132b_segment_002_segment_000	Luka emosional lahir dari perilaku orang tua dan akan membekas bagi sang anak hingga dewasa.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/cab9428dec9a44301402b64e93477eae_11b207b03173762728bacb5b5139132b_segment_002_segment_000.wav
e599682211c94115c50fb8cc056f8d3b_65f05436a73f61b30b606060773446c4_segment_002_segment_002	Apalagi grup sebesar BTS. Duh, ini mah sasaran empuk banget.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/e599682211c94115c50fb8cc056f8d3b_65f05436a73f61b30b606060773446c4_segment_002_segment_002.wav
883ba68e68585f3d42e9db533636f954_fee3caf99dfa458e2cfc64f3b559b5e8_segment_001_segment_000	Pernah nggak cincin kalian hilang, lalu kalian panik dan nggak bisa mikir?	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/883ba68e68585f3d42e9db533636f954_fee3caf99dfa458e2cfc64f3b559b5e8_segment_001_segment_000.wav
e00ce40562cec2eab79bbfd1d83e5877_6c13d793983dc5da5a65f1636458bde0_segment_005_segment_001	Jake menjadi pemain sepak bola dalam tim divisi 1 di Universitas Harvard. Dan dia masih ingat betul pagi dari latihan pertamanya.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/e00ce40562cec2eab79bbfd1d83e5877_6c13d793983dc5da5a65f1636458bde0_segment_005_segment_001.wav
2100019d3fd7ecdb3f32ea475b4b2a49_1418f10fe678b2178ddc956126596769_segment_007_segment_005	Selagi jagad raya ini terus berkembang, itu berarti waktu masih berjalan maju.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/2100019d3fd7ecdb3f32ea475b4b2a49_1418f10fe678b2178ddc956126596769_segment_007_segment_005.wav
0112daafd14d941de3ee93ea46f79551_10bcfa0a3ff32844538a8d1195471c18_segment_000_segment_012	Ih, dia bener loh.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/0112daafd14d941de3ee93ea46f79551_10bcfa0a3ff32844538a8d1195471c18_segment_000_segment_012.wav
ad921d60486366258809553a3db49a4a_62f088f76688d076f57f187868c8baa1_segment_010	Jika kamu nggak bisa melakukannya, maka nggak akan ada pertunjukan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/ad921d60486366258809553a3db49a4a_62f088f76688d076f57f187868c8baa1_segment_010.wav
1d1da716bd454329e7c7a8b82b0911c7_67376fd4c96237906122e7cb878a0253_segment_006_segment_000	Akhirnya, dia berkonsultasi dengan profesional lain yang mengatakan kalau Perry semestinya gak cuma mengamati gejalanya saja, dia juga harus memahami Tina dengan lebih personal.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/1d1da716bd454329e7c7a8b82b0911c7_67376fd4c96237906122e7cb878a0253_segment_006_segment_000.wav
e39d5ffd3bcfe71c58ee68db8273c9f1_3ee33e5a1bfab120d31b3ad487ee3302_segment_001_segment_006	Tindakan sederhana dengan menuliskan apa yang kamu mau dapat memperkecil gangguan dan memfokuskan energi kamu di area yang tepat.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/e39d5ffd3bcfe71c58ee68db8273c9f1_3ee33e5a1bfab120d31b3ad487ee3302_segment_001_segment_006.wav
3e0a4beb5c4c4f6480eeefbb0f8ea2a4_2b34ca4d1e7c3b9536b1bad3c3d88183_segment_003_segment_003	Terlalu sering memendam emosi bisa berpengaruh ke kesehatan fisik kamu loh.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/3e0a4beb5c4c4f6480eeefbb0f8ea2a4_2b34ca4d1e7c3b9536b1bad3c3d88183_segment_003_segment_003.wav
8e656a6a664d47640d8d776711a65051_526b54116e28404cde3abf7fd845f9db_segment_003_segment_003	Akhirnya, manusia jadi punya banyak waktu untuk belajar menenun dan membuat besi dan menukar barang jadi itu dengan makanan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/8e656a6a664d47640d8d776711a65051_526b54116e28404cde3abf7fd845f9db_segment_003_segment_003.wav
c9def2172c386a6a561e432b81af3b53_09e5a157d4cfd87963d8a7ef335eedc5_segment_000	Daripada mencari pekerjaan bergaji selangit, Michelle memilih untuk menyambut panggilan hidupnya.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/c9def2172c386a6a561e432b81af3b53_09e5a157d4cfd87963d8a7ef335eedc5_segment_000.wav
cbb2b746616707df376b9942a25609e4_da4115464cda86d5e82c39aff6433497_segment_004_segment_001	Dalam jutaan tahun sejarah panjangnya, pohon telah mengembangkan kemampuan luar biasa yang dapat membantu mereka untuk mendapatkan air, cahaya, dan nutrisi.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/cbb2b746616707df376b9942a25609e4_da4115464cda86d5e82c39aff6433497_segment_004_segment_001.wav
512079baa2de3f6bed489a20a3ea9e2e_4f1aba7a59e1ebf574ffaecff4f64c6e_segment_005_segment_002	Kalau istirahatnya sesuai, kita bisa kembali hidup dengan hati dan energi baru. Yuk kita break dulu.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/512079baa2de3f6bed489a20a3ea9e2e_4f1aba7a59e1ebf574ffaecff4f64c6e_segment_005_segment_002.wav
a1a3569eedcf27e0e56a140a667bdd2b_e41afcd6256d80a29b4a809e2e8b2adb_segment_002_segment_001	Seperti bersikap toleran atau samaha, selalu berhati-hati atau waro,	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/a1a3569eedcf27e0e56a140a667bdd2b_e41afcd6256d80a29b4a809e2e8b2adb_segment_002_segment_001.wav
7f76ff8615d64e788ea5e9633def1625_d201f6914ea49bce906447ada92d216b_segment_002_segment_002	Jobs ingin Apple II menjadi komputer dengan fitur lengkap dan berdesain sempurna yang terintegrasi dari ujung ke ujung.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/7f76ff8615d64e788ea5e9633def1625_d201f6914ea49bce906447ada92d216b_segment_002_segment_002.wav
f1eed8e9b3a6f84e50f1a05fec02f66d_e4fc4874fff625c2d9a2bbd14e4385a4_segment_004_segment_002	Dengan mendengarkan noisebook ini, kamu akan mengetahui informasi seputar kesehatan mental berdasarkan observasi, penelitian, dan pengalaman dari penulis.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/f1eed8e9b3a6f84e50f1a05fec02f66d_e4fc4874fff625c2d9a2bbd14e4385a4_segment_004_segment_002.wav
887a1cfe54d9e2a066b406cc413ef5d9_6647df494f96f815ddcec6faaa6d9a89_segment_003_segment_003	Dan saat sedang belajar, seseorang harus belajar dengan sungguh-sungguh dan mengamalkan apa yang ia pelajari dalam kesehariannya.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/887a1cfe54d9e2a066b406cc413ef5d9_6647df494f96f815ddcec6faaa6d9a89_segment_003_segment_003.wav
88444ea1de29a91ffc4bf9dad6f3da93_7df67b840d22a3e451595b573087ab3f_segment_000	Penyesalan pantas menempati portfolio emosional kita.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/88444ea1de29a91ffc4bf9dad6f3da93_7df67b840d22a3e451595b573087ab3f_segment_000.wav
2cc7c7a32bc72cefd65805c4875f8cbe_c89f2fe587211a665a049388bd4dde5e_segment_006_segment_000	Manusia yang tidak sempurna secara alami tidak seberbelas kasih Tuhan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/2cc7c7a32bc72cefd65805c4875f8cbe_c89f2fe587211a665a049388bd4dde5e_segment_006_segment_000.wav
f8d66190f4d7f1d1d7dea1707aef9356_f4f4589b6b4cdb29b0b7182cd3174757_segment_004_segment_000	Mencari informasi spesifik yang belum kita ketahui dikenal juga dengan istilah deprivation curiosity.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/f8d66190f4d7f1d1d7dea1707aef9356_f4f4589b6b4cdb29b0b7182cd3174757_segment_004_segment_000.wav
43d92b648873e9f57e0561aeaa6bc588_0b6ed66ed88d2011d6f1dcef2507af96_segment_001_segment_000	Saran yang bisa kamu terapkan?	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/43d92b648873e9f57e0561aeaa6bc588_0b6ed66ed88d2011d6f1dcef2507af96_segment_001_segment_000.wav
ced896a1d2fa85c0fdde9930b0d0ae14_f1b0fe33a5cb3dd30e13e6f2c5be8ab7_segment_000_segment_000	Pesan dari Noisebook ini.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/ced896a1d2fa85c0fdde9930b0d0ae14_f1b0fe33a5cb3dd30e13e6f2c5be8ab7_segment_000_segment_000.wav
5b4b30eadcf8757d50af673ac85995a4_cfe14b3959d229921df8c26613f00aae_segment_003_segment_004	Konten adalah tentang apa yang sedang berlangsung dalam pemikiran.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/5b4b30eadcf8757d50af673ac85995a4_cfe14b3959d229921df8c26613f00aae_segment_003_segment_004.wav
b133083c523736e44702175beecb9e07_c81fb9bb460756a2e6e98ce8bdf71fb5_segment_000_segment_002	Jane kemudian diundang untuk makan malam di Taman Netherfield. Namun dia jatuh sakit dalam perjalanan ke sana dan harus menetap sampai dia sembuh.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/b133083c523736e44702175beecb9e07_c81fb9bb460756a2e6e98ce8bdf71fb5_segment_000_segment_002.wav
d205e68d6b3494caab2094e8c9fa4601_2671e00edf273d0bc6fe7ab226ab9fb6_segment_003_segment_005	Pastilah ada saat dia merasa kewalahan juga.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/d205e68d6b3494caab2094e8c9fa4601_2671e00edf273d0bc6fe7ab226ab9fb6_segment_003_segment_005.wav
fc9415857ce0bcc49413028c3c818c30_abf3f2e426e82c553c84e3b631b06797_segment_000_segment_002	Tapi PR kita masih menumpuk.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/fc9415857ce0bcc49413028c3c818c30_abf3f2e426e82c553c84e3b631b06797_segment_000_segment_002.wav
2ecb58ced40110fb4bf8b647440b1708_ecbd4d5bc2d44322b46c374c9969c744_segment_001_segment_005	para teknisi bisa mengembangkan produk baru dalam sepersepuluh waktu sebelumnya.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/2ecb58ced40110fb4bf8b647440b1708_ecbd4d5bc2d44322b46c374c9969c744_segment_001_segment_005.wav
9c2a2c1a6de50f2f8a118ed6214598c2_be8f2a95392629789721d13b44d10764_segment_006_segment_002	Parvana menemani Ove pergi ke kafe tersebut dan memperkenalkan diri kepada Adrian.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/9c2a2c1a6de50f2f8a118ed6214598c2_be8f2a95392629789721d13b44d10764_segment_006_segment_002.wav
0ac0c88d6a91af0941fcb0facb3052b3_6d6fc1ed00370e07bc44bceab0a9b9cc_segment_000_segment_000	Cinta adalah kunci yang menyelamatkan keluarga Li.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/0ac0c88d6a91af0941fcb0facb3052b3_6d6fc1ed00370e07bc44bceab0a9b9cc_segment_000_segment_000.wav
